访客类型,月份,产品相关页面访问持续时间,信息相关页面,用户相关页面,信息相关页面访问持续时间,退出率,跳出率,产品相关页面,网页价值,操作系统,周末,浏览器,用户页面访问持续时间,区域,流量类型,节假日,是否购买
Returning_Visitor,Mar,1209.802992,2,0,76.0,0.01624838,0.004878049000000001,40,0.0,1,False,1,0.0,2,2,0.0
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,3,2,0.6
Returning_Visitor,Dec,166.16666669999995,0,0,0.0,0.05,0.0,10,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,1248.0,2,0,65.0,0.020512821,0.0,13,0.0,1,False,2,0.0,8,6,0.0
Returning_Visitor,Nov,810.5,0,0,0.0,0.017207792,0.0,24,0.0,1,True,1,0.0,1,3,0.0
Returning_Visitor,Nov,249.41,0,0,0.0,0.005128205,0.022222222000000003,9,0.0,1,False,2,0.0,1,4,0.0
Returning_Visitor,Nov,209.0,2,0,128.5,0.053439153,0.027777778,7,0.0,3,False,2,0.0,3,2,0.0
Returning_Visitor,May,25.0,0,0,0.0,0.16,0.12,5,0.0,2,False,5,0.0,3,6,0.8
Returning_Visitor,Nov,8622.38,5,2,107.0,0.02250017,0.005670471,250,0.0,3,False,2,15.0,1,1,0.0
Returning_Visitor,Nov,396.0,1,0,27.2,0.02,0.0,9,0.0,2,False,4,0.0,1,2,0.0
Returning_Visitor,Nov,180.5,0,0,0.0,0.036363636,0.009090909,23,0.0,2,True,2,0.0,1,7,0.0
Returning_Visitor,May,165.0,4,0,124.0,0.033333333,0.0,3,0.0,2,False,6,0.0,4,1,0.0
New_Visitor,Dec,267.75,0,0,0.0,0.022222222000000003,0.0,9,0.0,3,True,2,0.0,8,2,0.0
Returning_Visitor,Nov,825.7990476,1,2,14.2,0.041666667,0.04,13,14.8397824,3,False,2,133.0,4,2,0.0
Returning_Visitor,May,214.25,0,0,0.0,0.097777778,0.091666667,13,0.0,3,False,2,0.0,3,13,0.8
Returning_Visitor,May,69.0,0,0,0.0,0.066666667,0.0,3,0.0,2,True,2,0.0,4,1,0.0
Returning_Visitor,May,1383.5,1,0,537.0,0.030769231,0.0,14,9.407538462,2,False,2,0.0,3,1,0.0
New_Visitor,Dec,333.25,1,0,45.5,0.018181818,0.0,10,9.905143745,2,True,2,0.0,1,2,0.0
Returning_Visitor,Feb,50.0,0,1,0.0,0.08095238099999999,0.038095238,7,0.0,2,False,4,0.0,1,7,0.6
Returning_Visitor,Feb,6951.972222,4,0,44.0,0.015013034,0.002150538,90,0.0,4,False,1,0.0,1,3,0.0
Returning_Visitor,June,1843.759347,5,0,34.44242424,0.019613005,0.0,103,0.0,2,True,4,0.0,1,2,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,True,2,0.0,5,3,0.0
Returning_Visitor,Mar,2820.952419,1,14,3.0,0.029431012000000006,0.008897485,81,0.0,2,False,2,1165.166667,3,2,0.0
Returning_Visitor,May,833.0833332999998,0,1,0.0,0.055225225,0.032432432000000004,36,0.0,1,True,1,18.0,7,3,1.0
New_Visitor,Dec,867.7777777999999,0,0,0.0,0.004487179,0.0,27,0.0,2,False,2,0.0,3,1,0.0
New_Visitor,Nov,96.625,4,2,37.5,0.0175,0.0,4,0.0,2,False,2,82.0,9,2,0.0
Returning_Visitor,Dec,0.0,0,2,0.0,0.1,0.0,0,0.0,2,False,2,12.0,1,2,0.0
Returning_Visitor,Nov,873.75,0,0,0.0,0.031034483,0.0,29,0.0,2,True,2,0.0,5,2,0.0
Returning_Visitor,May,831.6083332999998,0,0,0.0,0.013178295,0.0,44,0.0,2,False,2,0.0,2,2,0.0
Returning_Visitor,Dec,953.6666667000003,0,0,0.0,0.07111111099999999,0.026666667,30,0.0,2,False,2,0.0,2,1,0.0
Returning_Visitor,May,1523.416667,8,2,433.1,0.016427739,0.011742424,36,7.9755,2,False,2,309.0,1,2,0.0
Returning_Visitor,Oct,529.8,2,0,71.1,0.004545455,0.0,11,0.0,2,False,2,0.0,2,2,0.0
New_Visitor,Oct,314.4,3,0,83.6,0.025,0.0,6,0.0,1,False,1,0.0,4,2,0.0
Returning_Visitor,Dec,374.0,8,0,102.0,0.035897436,0.015384615,9,0.0,3,True,2,0.0,3,2,0.0
Returning_Visitor,Nov,4845.989214,5,0,181.8666667,0.022099252000000003,0.005412371,192,18.67564853,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,39.0,0,0,0.0,0.05,0.0,4,0.0,2,False,2,0.0,8,3,0.0
Returning_Visitor,Aug,449.4,4,0,71.4,0.07666666700000001,0.03,14,0.0,1,False,1,0.0,1,3,0.0
New_Visitor,Dec,156.0,2,1,110.5,0.028571429,0.0,5,0.0,2,False,2,48.0,1,2,0.0
New_Visitor,Dec,129.5,0,0,0.0,0.033333333,0.0,6,0.0,2,False,2,0.0,1,11,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,4,False,1,0.0,1,4,0.8
Returning_Visitor,Mar,352.0,3,0,35.0,0.011764706000000002,0.0,16,0.0,2,False,2,0.0,2,1,0.0
Returning_Visitor,May,57.0,0,0,0.0,0.04,0.0,5,0.0,2,False,2,0.0,3,1,0.6
Returning_Visitor,Mar,2397.5,1,0,5.0,0.02,0.0,9,0.0,4,False,1,0.0,3,3,0.0
New_Visitor,Aug,599.0,4,0,438.8,0.011111111000000002,0.0,4,0.0,3,True,2,0.0,3,5,0.0
Returning_Visitor,May,296.2333333,2,0,13.0,0.029166667,0.0125,17,0.0,1,True,1,0.0,2,3,0.0
Returning_Visitor,Mar,954.4702381,0,0,0.0,0.012742857,0.0,25,0.0,3,True,2,0.0,1,1,0.0
Returning_Visitor,Dec,361.0,0,0,0.0,0.025,0.0,8,0.0,2,False,2,0.0,3,3,0.0
Returning_Visitor,Oct,30.4,0,0,0.0,0.066666667,0.0,2,21.47899475,1,True,8,0.0,6,20,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,705.1166667,1,0,38.5,0.017901235,0.003703704,28,0.0,1,True,1,0.0,7,2,0.0
New_Visitor,Nov,50.83333333,0,0,0.0,0.05,0.033333333,6,0.0,1,False,1,0.0,3,2,0.0
Returning_Visitor,Nov,2934.236722,6,0,265.0416667,0.022333333,0.006666666999999999,59,6.099899016,1,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,363.6666667,2,0,11.0,0.016666667,0.01,20,0.0,2,True,2,0.0,1,3,0.0
Returning_Visitor,Nov,328.5,0,0,0.0,0.041666667,0.0,10,0.0,2,False,2,0.0,7,6,0.0
Returning_Visitor,May,22.5,0,0,0.0,0.066666667,0.0,3,0.0,1,True,2,0.0,3,2,0.0
Returning_Visitor,Nov,3296.940476,6,0,197.25,0.008595388,0.0,51,3.507532249,1,True,1,0.0,1,3,0.0
Returning_Visitor,Dec,362.6333333,4,0,22.5,0.039285714,0.028571429,15,0.0,3,False,2,0.0,2,3,0.0
Returning_Visitor,May,14.0,0,0,0.0,0.1,0.0,2,0.0,3,False,2,0.0,3,1,0.2
Returning_Visitor,Mar,229.3333333,4,0,352.0,0.031481481,0.011111111000000002,17,0.0,1,False,1,0.0,1,1,0.0
Returning_Visitor,Oct,784.7342857000001,6,0,259.1833333,0.018114342,0.004511278,54,0.0,3,False,2,0.0,3,2,0.0
Returning_Visitor,May,2340.5,2,2,178.5,0.015873016,0.0,19,52.08342857,2,False,4,314.0,1,4,0.0
Returning_Visitor,Nov,732.3448718,14,0,1005.608333,0.015675676,0.0,25,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,264.75,0,0,0.0,0.1,0.0,2,0.0,1,False,1,0.0,9,3,0.0
Returning_Visitor,Mar,1484.0,0,0,0.0,0.016666667,0.0,12,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,Nov,9139.496696,6,2,89.0625,0.018539498,0.00625,275,0.0,2,False,2,888.0,1,2,0.0
New_Visitor,Nov,170.4,2,0,116.8,0.028571429,0.0,5,88.06848401,2,False,2,0.0,7,2,0.0
Returning_Visitor,Mar,3283.166739,10,2,293.7782051000001,0.013509414,0.001960784,96,0.0,3,True,2,153.0,6,2,0.0
Returning_Visitor,May,737.2619047999998,5,0,62.0,0.028888889,0.013333333,40,0.0,2,False,2,0.0,7,2,0.6
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,2,0.0,3,False,3,0.0,1,3,0.0
Returning_Visitor,Dec,988.0625,1,0,14.0,0.028571429,0.014285714,14,68.84905671,2,False,5,0.0,9,1,0.0
Other,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,8,False,13,0.0,9,20,0.0
Returning_Visitor,Nov,96.0,0,0,0.0,0.05,0.025,8,0.0,2,False,4,0.0,9,20,0.0
Returning_Visitor,May,1624.223485,0,0,0.0,0.032692308,0.007692308,52,0.0,2,True,2,0.0,7,6,1.0
Returning_Visitor,Nov,184.0,0,0,0.0,0.116666667,0.066666667,6,0.0,2,False,10,0.0,4,3,0.0
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,2,3,0.8
Returning_Visitor,May,887.6666667000003,0,0,0.0,0.004747475,0.0,34,12.61543434,2,False,2,0.0,5,2,0.0
Returning_Visitor,Dec,2350.905769,7,3,304.5,0.018292063,0.012088888999999998,69,0.0,3,False,2,56.5,2,2,0.0
Returning_Visitor,Jul,1231.79046,0,0,0.0,0.01026897,0.00212766,96,0.0,2,False,4,0.0,3,1,0.0
Returning_Visitor,May,4541.925,1,0,2.0,0.031399948,0.013114754,118,0.0,2,False,2,0.0,1,20,0.4
Returning_Visitor,Sep,791.8,3,0,118.0,0.046846847,0.021621622000000004,32,1.297677921,2,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,2696.10873,2,1,64.5,0.021408935,0.003436426,97,5.770973155,2,False,2,0.0,1,13,0.0
Returning_Visitor,Dec,2076.966667,0,0,0.0,0.017948718,0.003846154,28,0.0,2,False,2,0.0,8,2,0.0
Returning_Visitor,May,4153.2765869999985,4,0,766.8333332999998,0.005893496999999999,7.09e-05,217,0.0,2,True,2,0.0,1,6,0.0
Returning_Visitor,Sep,1249.048358,11,2,251.3090909,0.013743735,0.003571429,80,8.517221252,3,True,2,1655.4,4,2,0.0
Returning_Visitor,June,149.9,0,0,0.0,0.1,0.05625,16,0.0,2,False,2,0.0,7,1,0.0
Returning_Visitor,Aug,897.8,2,0,21.2,0.055555556,0.0,7,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,465.6666667,0,0,0.0,0.005098039,0.0,17,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,May,465.5,0,0,0.0,0.16,0.12,5,0.0,1,False,1,0.0,4,3,0.0
Other,Dec,1403.541667,5,0,105.5,0.00125,0.0,32,0.0,8,False,13,0.0,9,20,0.0
Returning_Visitor,Oct,226.4,4,0,102.2,0.076923077,0.015384615,10,0.0,3,False,2,0.0,1,13,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,2,0.0,1,False,1,0.0,1,3,0.0
New_Visitor,May,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,3,3,0.0
Returning_Visitor,Aug,3161.074762,2,1,28.2,0.042576205,0.017699115,114,0.0,2,False,2,0.0,2,1,0.0
Returning_Visitor,Aug,1321.853333,2,1,190.4,0.018253968,0.00952381,39,0.0,2,False,2,274.0,8,4,0.0
Returning_Visitor,Dec,805.7833333,5,0,231.75,0.0203125,0.0,30,0.0,2,False,2,0.0,4,2,0.0
Returning_Visitor,Dec,799.327381,6,0,151.7,0.023340336,0.017647059,34,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,Sep,261.8,0,0,0.0,0.04,0.01,8,10.99901844,2,True,2,0.0,4,1,0.0
Returning_Visitor,Mar,758.1444444,5,0,97.5,0.05984615400000001,0.04,24,0.0,3,True,2,0.0,2,1,0.0
Returning_Visitor,May,221.5,0,0,0.0,0.014285714,0.0,14,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,164.0,0,0,0.0,0.1,0.0,3,0.0,3,False,2,0.0,1,3,0.0
Returning_Visitor,May,170.0,0,0,0.0,0.1,0.04,10,0.0,2,False,2,0.0,6,3,0.0
Returning_Visitor,May,852.7666667000002,0,0,0.0,0.024166667000000003,0.001923077,26,0.0,3,True,2,0.0,4,1,1.0
Returning_Visitor,Dec,2086.666667,3,0,17.0,0.019907407,0.005555556,71,0.0,2,False,2,0.0,7,3,0.0
Returning_Visitor,Dec,885.75,0,0,0.0,0.025,0.0,16,0.0,2,True,2,0.0,1,2,0.0
Returning_Visitor,May,724.1333333,0,0,0.0,0.083333333,0.074074074,20,0.0,3,False,3,0.0,3,4,0.6
Returning_Visitor,June,381.8,0,0,0.0,0.133333333,0.1,1,0.0,3,False,2,0.0,1,4,0.0
Returning_Visitor,Oct,597.6,4,2,64.6,0.018594104,0.019047619,16,0.0,3,True,2,28.7,1,5,0.0
Returning_Visitor,Sep,589.8,2,0,58.4,0.05617284,0.032098765,24,1.696968944,2,True,2,0.0,1,1,0.0
Returning_Visitor,Dec,2923.25,9,0,73.25,0.037931034,0.020689655,26,0.0,1,False,1,0.0,3,1,0.0
Returning_Visitor,May,1086.074242,2,1,70.66666667,0.022368421,0.010526316,56,14.84053801,2,False,2,101.0,3,2,0.0
Returning_Visitor,Dec,694.5166667000002,0,0,0.0,0.024489796,0.008163265,50,0.0,2,False,4,0.0,3,1,0.0
Returning_Visitor,Mar,23.0,0,0,0.0,0.12,0.08,5,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Oct,1487.229317,7,0,94.84,0.019638695,0.004545455,43,0.0,2,False,4,0.0,1,2,0.0
Returning_Visitor,Nov,1182.432333,6,3,545.65,0.002998087,0.000684932,69,19.71529542,2,True,2,204.3466667,1,13,0.0
Returning_Visitor,May,1845.333333,1,0,14.0,0.042083333,0.027083333,30,12.6534375,3,False,2,0.0,3,1,0.0
New_Visitor,Mar,1030.266667,7,0,146.25,0.008695652,0.0,42,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,May,1129.214286,1,0,115.0,0.010945092,0.008163265,48,0.0,1,False,1,0.0,2,1,0.0
Returning_Visitor,June,1968.942963,10,3,214.7833333,0.023015892000000003,0.004166667,52,17.75267237,3,True,3,30.2,3,2,0.0
Returning_Visitor,Nov,1733.658333,1,0,12.0,0.002898551,0.0,71,0.0,8,True,2,0.0,1,3,0.0
Returning_Visitor,Nov,1919.55,0,0,0.0,0.031884058,0.008695652,23,4.280302196,2,False,2,0.0,4,1,0.0
Returning_Visitor,Jul,3276.190541,19,3,230.39483650000003,0.011027644,0.0088,111,0.447038663,1,False,1,48.3,3,3,0.0
Returning_Visitor,Oct,1163.266667,0,0,0.0,0.083333333,0.061111111,24,27.287869,1,True,1,0.0,4,1,0.0
Returning_Visitor,Mar,438.8666667,0,0,0.0,0.020689655,0.0,29,0.0,4,True,2,0.0,3,1,0.0
Returning_Visitor,May,1217.85,0,0,0.0,0.020833333,0.0,18,0.0,2,False,5,0.0,1,4,0.6
Returning_Visitor,May,317.0,0,0,0.0,0.041666667,0.025,7,0.0,2,False,2,0.0,2,6,0.2
Returning_Visitor,Nov,363.25,0,0,0.0,0.007142857,0.0,28,0.0,2,False,2,0.0,1,3,0.0
Returning_Visitor,Nov,2910.632251,4,1,118.5,0.017587302,0.005833333,62,25.05062136,3,False,2,8.5,1,2,0.0
Returning_Visitor,May,23.0,0,0,0.0,0.111111111,0.044444444000000013,3,0.0,2,False,2,0.0,6,1,0.8
Returning_Visitor,Feb,0.0,0,0,0.0,0.2,0.2,1,0.0,1,True,1,0.0,1,3,1.0
Returning_Visitor,Sep,3389.8,0,0,0.0,0.05019425,0.032478632,41,0.0,2,False,4,0.0,3,1,0.0
Returning_Visitor,May,818.5,5,0,68.0,0.028070175,0.007894736999999999,36,0.0,2,False,2,0.0,1,3,0.8
Returning_Visitor,Dec,379.0833333,0,0,0.0,0.0125,0.0,10,0.0,3,True,12,0.0,1,1,0.0
New_Visitor,Mar,424.0,2,0,78.0,0.001190476,0.0,24,0.0,1,False,1,0.0,3,10,0.0
New_Visitor,Dec,362.5,2,0,134.5,0.013333333,0.0,18,0.0,3,False,2,0.0,1,2,0.0
Returning_Visitor,Nov,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,4,10,0.0
Returning_Visitor,Dec,2767.97619,0,2,0.0,0.030128205,0.003846154,51,0.0,2,False,5,38.25,1,2,0.0
Returning_Visitor,Mar,73.0,0,0,0.0,0.066666667,0.0,3,0.0,2,False,4,0.0,1,7,0.0
Returning_Visitor,Nov,234.5,0,0,0.0,0.133333333,0.1,6,0.0,1,True,1,0.0,7,10,0.0
Returning_Visitor,Nov,146.91666669999995,0,0,0.0,0.085,0.06,10,0.0,3,True,2,0.0,4,13,0.0
New_Visitor,Dec,64.0,0,0,0.0,0.05,0.0,8,0.0,2,False,2,0.0,3,8,0.0
Returning_Visitor,Mar,807.8333332999998,0,0,0.0,0.041975309,0.022222222000000003,27,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,Mar,2202.579167000001,12,0,81.5,0.017153855,0.005797101,61,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,1192.317857,0,0,0.0,0.033012821,0.006410256,52,0.0,2,False,6,0.0,1,3,0.0
Other,Dec,109.25,0,0,0.0,0.033333333,0.0,6,0.0,8,False,13,0.0,9,20,0.0
Returning_Visitor,Oct,937.8653488,2,0,216.6,0.06941410099999999,0.040350877,36,0.0,3,True,2,0.0,6,1,0.0
Returning_Visitor,Dec,1789.954762,3,1,474.6666667,0.012426564,0.002298851,86,5.523782302000001,2,False,6,30.5,1,2,0.0
Returning_Visitor,Nov,10886.87692,6,6,647.3333332999998,0.018243793,0.0051108970000000005,175,16.64099403,2,False,2,191.5833333,1,2,0.0
New_Visitor,June,5579.315873,9,4,551.7944444,0.007335490999999999,0.0,94,0.0,2,False,2,124.2,5,2,0.0
Returning_Visitor,Nov,3215.173074,12,0,1276.264286,0.0054461940000000006,0.0,118,22.45841786,3,False,2,0.0,8,3,0.0
Returning_Visitor,Nov,212.5,0,0,0.0,0.033333333,0.0,7,0.0,3,True,2,0.0,1,11,0.0
Returning_Visitor,Mar,3641.213151,11,9,2047.234848,0.014311471,0.002636535,45,7.753880157999999,2,False,2,1146.666667,1,2,0.0
New_Visitor,Nov,117.0,3,0,204.4,0.028571429,0.0,4,0.0,2,False,2,0.0,6,2,0.0
Returning_Visitor,Dec,0.0,1,0,0.0,0.2,0.2,0,0.0,3,True,2,0.0,1,3,0.0
Returning_Visitor,May,61.0,4,0,91.0,0.033333333,0.0,4,0.0,2,False,2,0.0,1,13,0.0
Returning_Visitor,June,37.2,2,0,48.4,0.05,0.0,2,0.0,1,False,1,0.0,1,2,0.0
Returning_Visitor,Nov,1427.689394,6,0,184.2727273,0.01966967,0.010810811000000002,32,13.49031898,2,False,2,0.0,1,13,0.0
Returning_Visitor,Oct,893.45,0,0,0.0,0.011458333,0.0,32,0.0,4,False,1,0.0,1,5,0.0
Returning_Visitor,May,1230.312302,2,0,38.0,0.003492063,0.0,77,79.0,2,False,4,0.0,4,2,0.6
Returning_Visitor,Mar,5186.116667,6,3,92.0,0.024837398,0.004878049000000001,76,6.548011382,2,False,2,101.0,3,2,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,3,0.0,3,True,2,0.0,6,13,0.0
Returning_Visitor,Mar,399.8511905,0,0,0.0,0.023933659,0.0,21,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,May,0.0,0,0,0.0,0.2,0.2,2,0.0,1,False,1,0.0,3,3,0.0
Returning_Visitor,June,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,May,662.6666667000002,0,0,0.0,0.042651515,0.011363636000000002,22,0.0,2,False,2,0.0,4,2,0.4
Returning_Visitor,Mar,3211.827706,1,2,4.0,0.012916667,0.003571429,110,0.0,2,False,2,11.0,1,2,0.0
Returning_Visitor,Nov,157.5,0,0,0.0,0.016666667,0.0,6,0.0,2,False,2,0.0,7,13,0.0
Returning_Visitor,Nov,7443.407447,12,2,171.29166669999995,0.014633794,0.003958333,213,0.0,2,False,2,55.5,1,1,0.0
Returning_Visitor,May,397.6666667,6,0,61.66666667,0.011904762,0.0,18,12.55885714,2,False,2,0.0,1,4,0.0
New_Visitor,Nov,444.75,1,1,55.5,0.010526316,0.0,19,21.2112655,2,False,5,18.0,1,10,0.0
New_Visitor,Nov,541.875,1,0,56.5,0.0125,0.0,16,15.14864831,2,False,4,0.0,9,8,0.0
Returning_Visitor,May,1049.833333,4,2,109.0,0.028645833,0.0125,30,0.0,2,True,2,34.0,6,4,0.0
Returning_Visitor,May,202.8333333,2,0,90.0,0.013333333,0.0,3,0.0,3,False,2,0.0,7,2,0.0
Returning_Visitor,Dec,601.0864146,8,0,112.0,0.019984651000000003,0.012643678,27,0.0,1,False,1,0.0,2,8,0.0
Returning_Visitor,Jul,2007.206667,1,0,18.2,0.027298851,0.003448276,58,0.0,4,False,2,0.0,8,1,0.0
Returning_Visitor,Mar,149.0,0,0,0.0,0.05,0.0,4,0.0,2,False,2,0.0,1,2,0.0
Other,Nov,279.8333333,1,0,34.5,0.013043478,0.008695652,22,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Dec,381.75,2,2,113.0,0.035294118,0.0,14,0.0,2,False,10,501.0,2,2,0.0
Returning_Visitor,Dec,468.5416667,0,0,0.0,0.022222222000000003,0.014814815,27,0.0,3,True,2,0.0,3,3,0.0
Returning_Visitor,Mar,474.83333330000005,4,0,155.5,0.00625,0.0,13,0.0,3,False,2,0.0,1,1,0.0
Returning_Visitor,Nov,375.0,0,0,0.0,0.04,0.0,5,0.0,1,True,1,0.0,3,10,0.0
New_Visitor,Nov,80.5,1,2,39.2,0.01,0.0,7,0.0,3,True,2,120.8,4,2,0.0
New_Visitor,Mar,663.5,1,0,37.0,0.016666667,0.0,12,10.83431037,3,False,2,0.0,6,8,0.0
Returning_Visitor,May,343.0,1,0,72.0,0.02,0.0,10,0.0,2,False,2,0.0,6,1,0.0
Returning_Visitor,June,145.9,0,0,0.0,0.074074074,0.022222222000000003,9,0.0,1,True,1,0.0,2,3,0.0
New_Visitor,Oct,318.7666667,7,1,140.9,0.009876543,0.0,20,0.0,2,False,2,18.2,3,2,0.0
Returning_Visitor,Aug,1301.3,1,0,227.6,0.022413793,0.020689655,27,5.904407563,2,False,2,0.0,1,3,0.0
New_Visitor,Mar,254.0,0,0,0.0,0.04,0.02,10,14.0292,2,False,2,0.0,9,2,0.0
Returning_Visitor,May,3772.405525,9,1,468.3666667,0.001680672,0.0,114,42.41914286,2,True,2,88.0,2,14,0.0
Returning_Visitor,Mar,630.75,0,0,0.0,0.04047619,0.0,16,0.0,3,True,2,0.0,1,1,0.0
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Dec,1982.523611,3,0,37.58333333,0.010971792,0.004411765,67,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,May,362.0,1,0,28.0,0.005555556,0.0,19,0.0,2,False,2,0.0,7,5,0.0
Returning_Visitor,Nov,748.25,0,0,0.0,0.022222222000000003,0.016666667,12,0.0,1,True,2,0.0,1,2,0.0
Returning_Visitor,Mar,1089.0,0,0,0.0,0.013793103,0.006896551999999999,29,0.0,1,False,6,0.0,1,1,0.0
Returning_Visitor,Mar,16.0,0,0,0.0,0.1,0.033333333,3,0.0,2,False,6,0.0,1,3,0.0
Returning_Visitor,Mar,1669.0,0,0,0.0,0.017391304,0.0,23,0.0,2,False,4,0.0,7,2,0.0
Returning_Visitor,Nov,9230.890838,7,3,441.83333330000005,0.021838687,0.006458333,231,0.0,3,True,2,102.5,1,2,0.0
Returning_Visitor,Nov,47.5,0,0,0.0,0.166666667,0.1,3,0.0,3,False,3,0.0,3,1,0.0
Returning_Visitor,Dec,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,2,3,0.0
New_Visitor,Sep,1216.352121,0,0,0.0,0.0,0.0,66,62.853261,2,False,2,0.0,4,2,0.0
Returning_Visitor,May,612.5833332999998,0,0,0.0,0.0125,0.008333333,25,0.0,3,False,2,0.0,1,13,0.8
Returning_Visitor,Mar,0.0,0,0,0.0,0.2,0.2,1,0.0,1,False,1,0.0,8,1,0.0
Returning_Visitor,Mar,112.0,0,0,0.0,0.133333333,0.066666667,3,0.0,2,False,2,0.0,7,10,0.0
Returning_Visitor,Nov,1252.561414,4,1,140.475,0.024738632000000003,0.014038462,48,0.0,3,True,2,0.0,1,2,0.0
Returning_Visitor,Nov,212.0,1,0,6.0,0.025,0.0,7,0.0,1,False,1,0.0,1,3,0.0
Returning_Visitor,Nov,2244.616667,5,0,73.75,0.017506361,0.005343511,131,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,835.0666667,0,0,0.0,0.044761905,0.012571429,35,0.0,2,False,2,0.0,6,1,0.0
Returning_Visitor,Mar,1394.666667,2,0,0.0,0.029761905,0.0,17,0.0,2,False,4,0.0,2,6,0.0
Returning_Visitor,May,1130.8469699999996,3,0,41.0,0.01806184,0.014705882,32,0.0,1,True,1,0.0,2,3,0.0
New_Visitor,Mar,558.8,5,1,184.3333333,0.014285714,0.0,10,0.0,3,False,2,108.0,7,8,0.0
Returning_Visitor,Nov,1693.6333329999998,6,3,344.2,0.014814815,0.003703704,51,11.27445733,2,False,6,201.4,1,2,0.0
Other,Dec,129.5,0,0,0.0,0.05,0.0,4,0.0,8,False,13,0.0,9,20,0.0
Returning_Visitor,Sep,422.52307689999986,1,0,53.9,0.006015038,0.0,34,36.31643173,1,False,1,0.0,2,2,0.0
Returning_Visitor,Jul,218.6666667,0,0,0.0,0.111538462,0.107692308,13,0.0,2,False,2,0.0,1,1,0.0
Returning_Visitor,Dec,13.0,0,0,0.0,0.1,0.0,2,0.0,1,True,1,0.0,3,2,0.0
Returning_Visitor,Dec,3770.916071,4,0,68.75,0.014745252,0.003165468,137,0.0,2,False,2,0.0,3,1,0.0
Returning_Visitor,June,8.0,3,0,77.6,0.066666667,0.033333333,3,0.0,2,False,2,0.0,6,2,0.0
Returning_Visitor,Mar,25.0,0,0,0.0,0.033333333,0.0,6,0.0,2,False,2,0.0,1,2,0.0
Returning_Visitor,Mar,1027.657143,0,0,0.0,0.01875,0.0125,16,0.0,1,False,1,0.0,1,3,0.0
New_Visitor,Nov,279.3333333,0,0,0.0,0.025,0.02,10,0.0,3,False,2,0.0,9,2,0.0
Returning_Visitor,May,2506.333333,9,0,249.5,0.041369048,0.015277778,66,13.99708333,2,False,2,0.0,6,6,0.0
Returning_Visitor,Dec,440.58333330000005,1,0,0.0,0.036666667,0.025,23,0.0,1,True,1,0.0,8,2,0.0
Returning_Visitor,May,889.0,1,0,0.0,0.067857143,0.021428571,27,0.0,4,False,1,0.0,3,3,0.0
New_Visitor,Aug,47.2,3,0,59.5,0.05,0.033333333,3,0.0,1,False,1,0.0,1,4,0.0
Returning_Visitor,Nov,227.3333333,2,0,194.9,0.009183673,0.0,14,0.0,1,False,1,0.0,4,3,0.0
Returning_Visitor,Dec,152.0,0,0,0.0,0.05714285700000001,0.05714285700000001,14,0.0,1,False,1,0.0,4,3,0.0
Returning_Visitor,Nov,1694.3333329999996,10,0,260.25,0.039047619,0.017142857,31,15.108543,2,False,2,0.0,4,3,0.0
Returning_Visitor,Jul,142.4,4,1,41.2,0.07777777799999999,0.022222222000000003,15,0.0,1,False,1,0.0,4,2,0.0
